filepath,label,GT,class,score,left,right,top,bottom,width,height
4/90/4908280515.jpg,27,1957,person,0.9933673739433287,54.90286254882813,186.31686401367188,178.09036254882812,477.2713928222656,131.41400146484378,299.1810302734375
3/53/353570751.jpg,28,1958,person,0.9980411529541016,201.9951934814453,246.0605010986328,172.88229370117188,269.75241088867193,44.0653076171875,96.87011718750006
3/53/353570751.jpg,28,1958,person,0.9972178936004642,96.89865112304688,152.1458740234375,92.6953582763672,214.5946350097656,55.24722290039063,121.8992767333984
1/51/15181189192.jpg,28,1958,person,0.9988754391670228,365.5185546875,436.50299072265625,83.5296630859375,272.97232055664057,70.98443603515625,189.4426574707031
1/51/15181189192.jpg,28,1958,person,0.9955334663391112,122.2613525390625,223.1623992919922,88.66504669189453,308.90869140625,100.90104675292969,220.24364471435547
3/53/353563104.jpg,28,1958,person,0.9985560774803162,65.57122802734375,133.50665283203122,155.155517578125,297.4623718261719,67.93542480468747,142.30685424804688
3/53/353563104.jpg,28,1958,person,0.9944011569023132,137.59577941894528,203.008544921875,117.93968963623048,291.08917236328125,65.41276550292972,173.14948272705078
3/53/353563104.jpg,28,1958,person,0.9932293891906738,135.12818908691406,178.75271606445312,184.66294860839844,293.0525207519531,43.62452697753906,108.38957214355469
6/80/6808887023.jpg,58,1988,person,0.9991130232810974,320.8733825683594,406.3103942871094,142.35009765625,352.8726806640625,85.43701171875,210.5225830078125
6/80/6808887023.jpg,58,1988,person,0.9981739521026612,223.67955017089844,302.3272399902344,150.33370971679688,355.7021179199219,78.64768981933594,205.368408203125
6/80/6808887023.jpg,58,1988,person,0.9923831820487976,463.935791015625,498.7807312011719,219.1395721435547,339.6936340332031,34.844940185546875,120.55406188964844
3/25/3256091617.jpg,59,1989,person,0.9992600083351136,328.0498962402344,413.1020202636719,54.10770034790039,236.3772430419922,85.0521240234375,182.2695426940918
2/04/2049174617.jpg,59,1989,person,0.9984763264656068,146.14828491210938,229.1239318847656,278.99725341796875,496.910888671875,82.97564697265622,217.91363525390625
2/04/2049174617.jpg,59,1989,person,0.998340368270874,197.7397918701172,303.89306640625,276.88876342773443,499.8975830078125,106.1532745361328,223.0088195800781
4/28/4284915148.jpg,60,1990,person,0.9979979395866394,98.24929809570312,141.2051239013672,189.2971954345703,296.07147216796875,42.95582580566406,106.77427673339844
5/39/5390126645.jpg,60,1990,person,0.9962366223335266,0.4800396263599396,47.11255264282226,1.4578065872192385,177.8616485595703,46.63251301646232,176.4038419723511
1/08/10854047274.jpg,60,1990,person,0.9908872842788696,146.77743530273438,204.95452880859366,250.18104553222656,368.22637939453125,58.177093505859354,118.04533386230469
3/20/3201683718.jpg,61,1991,person,0.9974907636642456,249.68101501464844,284.0389099121094,164.71585083007812,266.64761352539057,34.357894897460945,101.93176269531244
6/52/6523988053.jpg,61,1991,person,0.9932044744491576,64.58184814453125,142.1714630126953,48.569557189941406,290.4666442871094,77.58961486816406,241.897087097168
6/52/6523988341.jpg,61,1991,person,0.9944416880607604,173.99368286132812,272.3487548828125,91.60933685302734,421.4201965332031,98.35507202148438,329.81085968017584
3/36/3367899729.jpg,63,1993,person,0.9972957968711852,70.58344268798828,101.88416290283205,252.8317108154297,337.9256896972656,31.300720214843764,85.09397888183594
8/13/8137289648.jpg,21,1951,person,0.9937018156051636,406.8829650878906,441.1253662109375,123.02691650390624,223.587158203125,34.242401123046875,100.56024169921876
2/14/21474486921.jpg,21,1951,person,0.9973683357238772,315.64776611328125,384.7438659667969,73.53838348388672,262.93096923828125,69.09609985351561,189.39258575439453
1/20/12044989373.jpg,23,1953,person,0.9988184571266174,168.83877563476562,245.6421203613281,169.17218017578125,373.45635986328125,76.80334472656247,204.2841796875
1/54/15457504478.jpg,23,1953,person,0.9958091974258424,175.90733337402344,344.32135009765625,95.64839935302734,480.0902404785156,168.4140167236328,384.4418411254883
4/54/4541898968.jpg,23,1953,person,0.9984155893325806,168.59910583496094,298.2331848144531,110.48615264892578,455.9618225097656,129.63407897949222,345.47566986083984
3/27/327195541.jpg,24,1954,person,0.9979670643806458,98.30728149414062,189.18588256835938,229.2578430175781,417.6061706542969,90.87860107421876,188.34832763671884
3/63/3637178281.jpg,25,1955,person,0.9967831373214722,278.7001342773437,353.98443603515625,153.02195739746094,342.1794128417969,75.28430175781257,189.15745544433597
7/86/7863844896.jpg,26,1956,person,0.9979419112205504,31.53899383544922,65.55035400390625,274.08920288085943,356.5050964355469,34.01136016845703,82.41589355468743
7/86/7863844896.jpg,26,1956,person,0.9903700947761536,79.66641998291016,111.33680725097656,273.00186157226557,358.5495300292969,31.67038726806641,85.54766845703129
6/91/6911086301.jpg,26,1956,person,0.9963866472244264,393.0508117675781,465.2950134277344,36.254791259765625,264.17593383789057,72.24420166015625,227.92114257812491
3/41/341218912.jpg,27,1957,person,0.9984134435653688,281.45773315429693,412.1809387207031,64.79046630859375,326.41748046875,130.72320556640622,261.62701416015625
3/03/303183995.jpg,27,1957,person,0.9954723119735718,16.370113372802734,134.14242553710938,230.09234619140625,493.6711120605469,117.77231216430664,263.57876586914057
1/47/14713275016.jpg,27,1957,person,0.9969056248664856,325.805419921875,495.70318603515625,90.66351318359376,490.5513916015625,169.89776611328125,399.8878784179688
1/47/14713275016.jpg,27,1957,person,0.996182143688202,295.9708251953125,333.85797119140625,182.55255126953125,322.85345458984375,37.88714599609375,140.3009033203125
1/47/14713275016.jpg,27,1957,person,0.9903429746627808,245.4222717285156,282.912353515625,184.7890930175781,312.9764404296875,37.490081787109396,128.1873474121094
4/63/4638300134.jpg,29,1959,person,0.9959653615951538,320.59765625,405.0667724609375,127.65965270996094,324.8990478515625,84.4691162109375,197.2393951416016
2/16/21627898924.jpg,30,1960,person,0.9963311553001404,40.34625244140625,163.075439453125,54.07495498657226,317.49176025390625,122.72918701171876,263.416805267334
2/16/21627898924.jpg,30,1960,person,0.9926142692565918,128.33927917480472,231.00048828125,80.43464660644531,322.9667053222656,102.66120910644527,242.5320587158203
3/49/349136272.jpg,30,1960,person,0.9922418594360352,128.11869812011722,164.34605407714844,166.98634338378906,300.1209411621094,36.227355957031214,133.13459777832028
3/49/349136936.jpg,30,1960,person,0.9923923015594482,190.10260009765625,223.05413818359366,153.1444854736328,226.38682556152344,32.951538085937464,73.24234008789062
6/15/6150102866.jpg,31,1961,person,0.9993727803230286,83.50146484375,174.62802124023438,117.21320343017578,306.2945556640625,91.12655639648438,189.08135223388672
6/15/6150102866.jpg,31,1961,person,0.998613715171814,452.7621154785156,487.3500061035156,140.30047607421878,246.4187469482422,34.587890625,106.1182708740234
6/15/6150102866.jpg,31,1961,person,0.99397474527359,323.9630432128906,363.0029602050781,133.36514282226562,232.31393432617188,39.0399169921875,98.94879150390624
1/58/15865062483.jpg,32,1962,person,0.9948888421058656,83.87071228027344,156.76309204101562,289.0352478027344,495.2763671875,72.89237976074219,206.2411193847656
8/21/8213296909.jpg,32,1962,person,0.992119550704956,113.2899398803711,187.4545745849609,163.09463500976562,362.4682312011719,74.16463470458982,199.37359619140625
9/76/9765893792.jpg,32,1962,person,0.9926844239234924,396.19183349609375,460.9678955078125,41.57043838500977,268.79196166992193,64.77606201171875,227.22152328491214
4/11/4118873604.jpg,32,1962,person,0.9994266033172609,276.8074951171875,349.6588134765625,82.55024719238281,297.9690856933594,72.851318359375,215.41883850097656
4/08/4080859354.jpg,32,1962,person,0.9979494214057922,69.20823669433594,140.89193725585938,110.4521484375,315.8746337890625,71.68370056152344,205.4224853515625
4/08/4080859354.jpg,32,1962,person,0.9971621036529541,331.937255859375,415.0317077636719,127.3603973388672,314.7864685058594,83.09445190429688,187.4260711669922
4/08/4080859354.jpg,32,1962,person,0.9937788844108582,2.8047094345092773,83.57159423828125,117.23564910888672,312.4283447265625,80.76688480377197,195.19269561767575
4/08/4080859354.jpg,32,1962,person,0.9936907291412354,142.66061401367188,205.8483428955078,113.57937622070312,308.9644470214844,63.18772888183594,195.38507080078125
4/08/4080859354.jpg,32,1962,person,0.9936467409133912,392.63653564453125,462.1822814941406,100.51174926757812,299.0629577636719,69.54574584960939,198.55120849609372
4/11/4118805960.jpg,32,1962,person,0.9989631175994872,287.8822021484375,403.260986328125,34.21533203125,319.989990234375,115.3787841796875,285.774658203125
4/11/4116395820.jpg,32,1962,person,0.9973738193511964,334.0652770996094,432.4554443359375,38.798828125,319.3944091796875,98.39016723632812,280.5955810546875
4/11/4118766744.jpg,32,1962,person,0.9955710768699646,427.4083251953125,500.0,134.07099914550778,330.7427062988281,72.5916748046875,196.6717071533204
4/11/4118766744.jpg,32,1962,person,0.9927564263343812,299.9442443847656,353.4018859863281,136.57080078125,300.8814697265625,53.4576416015625,164.3106689453125
8/33/8339286497.jpg,32,1962,person,0.9938716888427734,195.5845184326172,262.76025390625,81.70305633544922,278.47683715820307,67.17573547363281,196.77378082275382
8/63/8639140277.jpg,33,1963,person,0.9951666593551636,197.6765594482422,231.94679260253903,164.57005310058594,250.35299682617188,34.270233154296854,85.78294372558594
5/16/5167194961.jpg,33,1963,person,0.9983596205711364,224.70492553710938,255.3858642578125,206.9918670654297,307.767578125,30.680938720703125,100.77571105957031
9/01/9016252538.jpg,33,1963,person,0.9934502840042114,211.4730682373047,286.56536865234375,142.8841552734375,417.2239990234375,75.09230041503906,274.33984375
2/32/2321154457.jpg,34,1964,person,0.9963108897209167,168.65521240234375,209.6392364501953,228.9222717285156,334.3063049316406,40.98402404785156,105.38403320312504
2/32/2321154457.jpg,34,1964,person,0.9921861886978148,88.41077423095703,128.08793640136722,225.95103454589844,328.4449462890625,39.67716217041019,102.49391174316406
2/32/2321154457.jpg,34,1964,person,0.9921239018440248,201.4464874267578,236.61529541015625,243.4844055175781,332.6742858886719,35.168807983398445,89.18988037109379
8/13/8132802169.jpg,34,1964,person,0.9991168379783628,109.24867248535156,177.5144805908203,271.95318603515625,484.15087890625,68.26580810546875,212.19769287109372
8/13/8132802169.jpg,34,1964,person,0.9986696243286132,163.8067169189453,254.5455780029297,264.29122924804693,495.3109436035156,90.73886108398438,231.01971435546866
9/46/9460710188.jpg,34,1964,person,0.9981834292411804,423.1734313964844,467.2898864746094,272.61148071289057,394.1891479492188,44.116455078125,121.57766723632824
9/02/9028839382.jpg,34,1964,person,0.997765064239502,274.58364868164057,397.92919921875,221.6203155517578,499.52099609375,123.34555053710943,277.9006805419922
3/28/3281747128.jpg,34,1964,person,0.9968363046646118,432.1879577636719,499.6644592285156,107.98110961914062,260.314453125,67.47650146484375,152.33334350585938
9/70/9703214399.jpg,34,1964,person,0.9918389916419984,196.07130432128903,241.8578186035156,293.7049865722656,411.4529724121094,45.78651428222656,117.74798583984376
9/70/9706441626.jpg,34,1964,person,0.9974656105041504,454.7289123535156,499.0,242.989990234375,398.60845947265625,44.271087646484375,155.61846923828125
6/77/6775111626.jpg,49,1979,person,0.9942423701286316,243.6519927978516,317.500244140625,121.8590850830078,299.4135437011719,73.84825134277341,177.55445861816406
2/09/2098859036.jpg,49,1979,person,0.9959917664527892,408.2609252929688,500.0,2.957037925720215,282.2679748535156,91.73907470703121,279.3109369277954
8/41/8415121007.jpg,50,1980,person,0.9917033314704896,188.0229339599609,308.96636962890625,99.87042999267578,361.82275390625,120.94343566894536,261.95232391357416
8/41/8416216174.jpg,50,1980,person,0.997109353542328,160.9153594970703,310.5058898925781,0.0,304.7125549316406,149.5905303955078,304.7125549316406
1/30/13096891585.jpg,50,1980,person,0.9928067922592164,310.6130676269531,347.5140075683594,139.78511047363278,214.924560546875,36.90093994140625,75.13945007324222
2/75/27528438930.jpg,51,1981,person,0.9965959191322328,229.5259246826172,297.6196594238281,148.96963500976562,285.209716796875,68.09373474121094,136.24008178710938
5/96/5967047457.jpg,51,1981,person,0.998068869113922,98.84008026123048,169.5503692626953,92.68914794921876,252.34788513183602,70.71028900146483,159.6587371826172
5/96/5967047457.jpg,51,1981,person,0.9977203011512756,37.06904220581055,128.14219665527344,75.13650512695312,277.85848999023443,91.07315444946288,202.72198486328134
5/96/5967047457.jpg,51,1981,person,0.995090126991272,128.35137939453122,190.32516479492188,88.9134292602539,245.4725341796875,61.973785400390646,156.5591049194336
5/96/5967047457.jpg,51,1981,person,0.9946228265762328,240.9796600341797,305.5792236328125,75.24401092529297,272.66180419921875,64.59956359863281,197.41779327392575
5/96/5967047457.jpg,51,1981,person,0.9939709901809692,353.4925231933594,439.4923095703125,94.30278778076172,269.12741088867193,85.99978637695312,174.82462310791018
1/43/14321553072.jpg,51,1981,person,0.9990519881248474,126.8494110107422,210.3974914550781,166.4636688232422,425.2881164550781,83.54808044433591,258.824447631836
6/98/6980459713.jpg,51,1981,person,0.9989761114120485,126.37980651855469,297.02880859375,16.623601913452152,468.3489074707031,170.6490020751953,451.725305557251
1/45/145744975.jpg,51,1981,person,0.9993034601211548,161.18667602539062,321.724365234375,75.03221130371094,408.2822570800781,160.53768920898438,333.2500457763672
2/30/2306621745.jpg,53,1983,person,0.9947265982627868,66.01667785644531,162.82073974609375,74.54222869873047,363.93829345703125,96.80406188964844,289.39606475830084
2/30/2306621745.jpg,53,1983,person,0.9935983419418336,231.2902069091797,307.4880676269531,154.1339111328125,338.3756408691406,76.19786071777344,184.2417297363281
2/01/20111265238.jpg,53,1983,person,0.9919288158416748,250.94869995117188,336.3197937011719,201.69171142578125,484.1827392578125,85.37109375,282.49102783203125
8/68/8688287464.jpg,53,1983,person,0.9909504652023317,234.8612518310547,270.7998046875,420.9014892578125,494.39361572265625,35.93855285644531,73.49212646484375
2/85/2853110940.jpg,60,1990,person,0.9993904829025269,149.21217346191406,262.26791381835943,215.90159606933602,444.87506103515625,113.05574035644536,228.97346496582028
8/57/8578045121.jpg,60,1990,person,0.9983863830566406,1.3423658609390259,118.6239013671875,171.00132751464844,479.70123291015625,117.28153550624849,308.6999053955078
8/57/8578045121.jpg,60,1990,person,0.9934991598129272,228.70399475097656,328.0,165.6207733154297,464.2933044433594,99.29600524902344,298.6725311279297
8/33/8334268558.jpg,60,1990,person,0.9965674877166748,19.534210205078125,108.59027099609376,40.74375915527344,290.8406677246094,89.05606079101564,250.09690856933597
3/98/3980438018.jpg,39,1969,person,0.9960857629776,167.53651428222656,210.43966674804688,4.844429016113281,109.53124237060548,42.90315246582031,104.6868133544922
